total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets,won
131.0,3.0,151,14.0,2.333333333333333,7.0,7.415094339622641,20.0,8.571428571428571,-1.1563342318059302,16.333333333333336,1.4285714285714286,0,0,1,1,1.2244897959183674,-8.094339622641511,1.059299191374663,1
133.0,3.0,151,13.0,2.1666666666666665,7.0,7.457943925233645,18.0,8.307692307692308,-0.8497483824586629,15.166666666666666,1.3846153846153846,0,0,1,1,1.1868131868131868,-5.94823867721064,1.0654205607476637,1
137.0,3.0,151,12.0,2.0,7.0,7.611111111111111,14.0,7.0,0.6111111111111107,14.0,1.1666666666666667,0,0,1,1,1.0,4.277777777777775,1.0873015873015872,1
138.0,3.0,151,11.0,1.8333333333333333,7.0,7.596330275229357,13.0,7.090909090909091,0.5054211843202667,12.833333333333332,1.181818181818182,0,0,1,1,1.0129870129870129,3.537948290241867,1.0851900393184797,1
142.0,3.0,151,10.0,1.6666666666666667,7.0,7.745454545454546,9.0,5.4,2.3454545454545466,11.666666666666668,0.9,0,0,1,1,0.7714285714285714,16.418181818181825,1.1064935064935066,1
143.0,3.0,151,9.0,1.5,7.0,7.72972972972973,8.0,5.333333333333333,2.396396396396397,10.5,0.8888888888888888,0,0,1,1,0.7619047619047619,16.774774774774777,1.1042471042471045,1
144.0,3.0,151,8.0,1.3333333333333333,7.0,7.7142857142857135,7.0,5.25,2.464285714285713,9.333333333333332,0.875,0,0,1,1,0.75,17.249999999999993,1.1020408163265305,1
145.0,3.0,151,7.0,1.1666666666666667,7.0,7.6991150442477885,6.0,5.142857142857142,2.556257901390646,8.166666666666668,0.8571428571428571,0,0,1,1,0.7346938775510203,17.893805309734525,1.099873577749684,1
146.0,3.0,151,6.0,1.0,7.0,7.684210526315789,5.0,5.0,2.6842105263157894,7.0,0.8333333333333334,0,0,1,1,0.7142857142857143,18.789473684210527,1.0977443609022557,1
152.0,3.0,151,5.0,0.8333333333333334,7.0,7.930434782608695,0.0,0.0,7.930434782608695,5.833333333333334,0.0,0,0,1,1,0.0,55.51304347826087,1.132919254658385,1
0.0,0.0,119,119.0,19.83333333333333,10.0,0.0,119.0,6.0,-6.0,198.3333333333333,1.0,1,0,0,0,0.6,-60.0,0.0,1
1.0,0.0,119,118.0,19.666666666666668,10.0,3.0,118.0,6.0,-3.0,196.66666666666669,1.0,1,0,0,0,0.6,-30.0,0.3,1
1.0,0.0,119,117.0,19.5,10.0,2.0,118.0,6.051282051282051,-4.051282051282051,195.0,1.0085470085470083,1,0,0,0,0.6051282051282051,-40.51282051282051,0.2,1
1.0,0.0,119,116.0,19.33333333333333,10.0,1.5,118.0,6.103448275862069,-4.603448275862069,193.3333333333333,1.0172413793103448,1,0,0,0,0.6103448275862069,-46.0344827586207,0.15,1
1.0,0.0,119,115.0,19.166666666666668,10.0,1.2,118.0,6.156521739130435,-4.956521739130435,191.66666666666669,1.0260869565217392,1,0,0,0,0.6156521739130435,-49.56521739130434,0.12,1
7.0,0.0,119,114.0,19.0,10.0,7.0,112.0,5.894736842105263,1.1052631578947372,190.0,0.9824561403508772,1,0,0,0,0.5894736842105263,11.052631578947372,0.7,1
9.0,0.0,119,113.0,18.83333333333333,10.0,7.7142857142857135,110.0,5.84070796460177,1.8735777496839436,188.3333333333333,0.9734513274336284,1,0,0,0,0.584070796460177,18.735777496839432,0.7714285714285714,1
13.0,0.0,119,112.0,18.666666666666668,10.0,9.75,106.0,5.678571428571428,4.071428571428572,186.66666666666669,0.9464285714285714,1,0,0,0,0.5678571428571428,40.71428571428572,0.975,1
13.0,0.0,119,111.0,18.5,10.0,8.666666666666666,106.0,5.72972972972973,2.936936936936936,185.0,0.954954954954955,1,0,0,0,0.572972972972973,29.36936936936936,0.8666666666666666,1
13.0,0.0,119,110.0,18.33333333333333,10.0,7.8,106.0,5.781818181818182,2.0181818181818176,183.3333333333333,0.9636363636363636,1,0,0,0,0.5781818181818182,20.181818181818176,0.78,1
14.0,0.0,119,109.0,18.166666666666668,10.0,7.636363636363637,105.0,5.779816513761467,1.8565471226021693,181.66666666666669,0.963302752293578,1,0,0,0,0.5779816513761468,18.565471226021693,0.7636363636363637,1
14.0,0.0,119,108.0,18.0,10.0,7.0,105.0,5.833333333333333,1.166666666666667,180.0,0.9722222222222222,1,0,0,0,0.5833333333333333,11.66666666666667,0.7,1
14.0,0.0,119,107.0,17.833333333333332,10.0,6.461538461538462,105.0,5.88785046728972,0.5736879942487416,178.33333333333331,0.9813084112149532,1,0,0,0,0.588785046728972,5.736879942487416,0.6461538461538462,1
16.0,0.0,119,107.0,17.833333333333332,10.0,7.384615384615385,103.0,5.775700934579439,1.6089144500359458,178.33333333333331,0.9626168224299064,1,0,0,0,0.577570093457944,16.08914450035946,0.7384615384615385,1
16.0,0.0,119,106.0,17.666666666666668,10.0,6.857142857142857,103.0,5.830188679245283,1.026954177897574,176.66666666666669,0.9716981132075472,1,0,0,0,0.5830188679245283,10.26954177897574,0.6857142857142857,1
22.0,0.0,119,105.0,17.5,10.0,8.8,97.0,5.542857142857143,3.257142857142858,175.0,0.923809523809524,1,0,0,0,0.5542857142857143,32.571428571428584,0.8800000000000001,1
26.0,0.0,119,104.0,17.333333333333332,10.0,9.75,93.0,5.365384615384616,4.384615384615384,173.33333333333331,0.8942307692307693,1,0,0,0,0.5365384615384616,43.84615384615384,0.975,1
26.0,0.0,119,103.0,17.166666666666668,10.0,9.176470588235292,93.0,5.417475728155339,3.7589948600799534,171.66666666666669,0.9029126213592232,1,0,0,0,0.5417475728155339,37.589948600799545,0.9176470588235294,1
26.0,0.0,119,102.0,17.0,10.0,8.666666666666666,93.0,5.470588235294118,3.1960784313725483,170.0,0.9117647058823528,1,0,0,0,0.5470588235294118,31.960784313725483,0.8666666666666666,1
26.0,0.0,119,101.0,16.833333333333332,10.0,8.210526315789474,93.0,5.524752475247525,2.685773840541949,168.33333333333331,0.9207920792079208,1,0,0,0,0.5524752475247525,26.85773840541949,0.8210526315789475,1
26.0,0.0,119,100.0,16.666666666666668,10.0,7.8,93.0,5.579999999999999,2.2200000000000006,166.66666666666669,0.93,1,0,0,0,0.5579999999999999,22.200000000000006,0.78,1
27.0,0.0,119,99.0,16.5,10.0,7.714285714285714,92.0,5.575757575757576,2.1385281385281383,165.0,0.9292929292929292,1,0,0,0,0.5575757575757576,21.38528138528138,0.7714285714285715,1
27.0,0.0,119,98.0,16.333333333333332,10.0,7.363636363636364,92.0,5.63265306122449,1.7309833024118744,163.33333333333331,0.9387755102040816,1,0,0,0,0.563265306122449,17.309833024118745,0.7363636363636364,1
31.0,0.0,119,97.0,16.166666666666668,10.0,8.08695652173913,88.0,5.443298969072164,2.6436575526669666,161.66666666666669,0.9072164948453608,1,0,0,0,0.5443298969072164,26.436575526669664,0.808695652173913,1
32.0,0.0,119,96.0,16.0,10.0,8.0,87.0,5.4375,2.5625,160.0,0.90625,1,0,0,0,0.54375,25.625,0.8,1
32.0,0.0,119,95.0,15.833333333333334,10.0,7.68,87.0,5.494736842105263,2.1852631578947364,158.33333333333334,0.9157894736842104,1,0,0,0,0.5494736842105263,21.852631578947364,0.768,1
33.0,0.0,119,94.0,15.666666666666666,10.0,7.615384615384616,86.0,5.48936170212766,2.126022913256956,156.66666666666666,0.9148936170212766,1,0,0,0,0.548936170212766,21.260229132569563,0.7615384615384616,1
33.0,0.0,119,93.0,15.5,10.0,7.333333333333333,86.0,5.548387096774194,1.784946236559139,155.0,0.9247311827956988,1,0,0,0,0.5548387096774194,17.849462365591393,0.7333333333333333,1
33.0,0.0,119,92.0,15.333333333333334,10.0,7.071428571428571,86.0,5.608695652173913,1.462732919254658,153.33333333333334,0.9347826086956522,1,0,0,0,0.5608695652173913,14.62732919254658,0.7071428571428571,1
34.0,0.0,119,91.0,15.166666666666666,10.0,7.03448275862069,85.0,5.604395604395605,1.4300871542250857,151.66666666666666,0.934065934065934,1,0,0,0,0.5604395604395604,14.300871542250857,0.703448275862069,1
35.0,0.0,119,90.0,15.0,10.0,7.0,84.0,5.6,1.4000000000000004,150.0,0.9333333333333332,1,0,0,0,0.5599999999999999,14.000000000000004,0.7,1
35.0,0.0,119,89.0,14.833333333333334,10.0,6.774193548387096,84.0,5.662921348314606,1.1112722000724895,148.33333333333334,0.9438202247191012,1,0,0,0,0.5662921348314607,11.112722000724895,0.6774193548387096,1
35.0,0.0,119,88.0,14.666666666666666,10.0,6.5625,84.0,5.727272727272728,0.8352272727272725,146.66666666666666,0.9545454545454546,1,0,0,0,0.5727272727272728,8.352272727272725,0.65625,1
35.0,0.0,119,87.0,14.5,10.0,6.363636363636363,84.0,5.793103448275862,0.5705329153605012,145.0,0.9655172413793104,1,0,0,0,0.5793103448275863,5.705329153605012,0.6363636363636364,1
37.0,0.0,119,86.0,14.333333333333334,10.0,6.529411764705882,82.0,5.720930232558139,0.8084815321477432,143.33333333333334,0.9534883720930232,1,0,0,0,0.5720930232558139,8.084815321477432,0.6529411764705882,1
37.0,0.0,119,85.0,14.166666666666666,10.0,6.342857142857143,82.0,5.788235294117647,0.5546218487394965,141.66666666666666,0.9647058823529412,1,0,0,0,0.5788235294117647,5.546218487394965,0.6342857142857143,1
41.0,0.0,119,84.0,14.0,10.0,6.833333333333333,78.0,5.571428571428571,1.261904761904762,140.0,0.9285714285714286,1,0,0,0,0.5571428571428572,12.61904761904762,0.6833333333333333,1
42.0,0.0,119,83.0,13.833333333333334,10.0,6.8108108108108105,77.0,5.566265060240964,1.2445457505698467,138.33333333333334,0.927710843373494,0,1,0,0,0.5566265060240964,12.445457505698467,0.681081081081081,1
46.0,0.0,119,82.0,13.666666666666666,10.0,7.263157894736842,73.0,5.341463414634147,1.921694480102696,136.66666666666666,0.8902439024390244,0,1,0,0,0.5341463414634147,19.21694480102696,0.7263157894736842,1
52.0,0.0,119,81.0,13.5,10.0,8.0,67.0,4.962962962962963,3.037037037037037,135.0,0.8271604938271605,0,1,0,0,0.4962962962962963,30.37037037037037,0.8,1
52.0,0.0,119,80.0,13.333333333333334,10.0,7.8,67.0,5.025,2.7750000000000004,133.33333333333334,0.8375,0,1,0,0,0.5025,27.750000000000004,0.78,1
56.0,0.0,119,79.0,13.166666666666666,10.0,8.195121951219512,63.0,4.784810126582279,3.4103118246372333,131.66666666666666,0.7974683544303798,0,1,0,0,0.4784810126582279,34.10311824637233,0.8195121951219513,1
62.0,0.0,119,78.0,13.0,10.0,8.857142857142858,57.0,4.384615384615385,4.472527472527473,130.0,0.7307692307692307,0,1,0,0,0.4384615384615385,44.72527472527473,0.8857142857142858,1
62.0,0.0,119,77.0,12.833333333333334,10.0,8.651162790697674,57.0,4.441558441558441,4.209604349139233,128.33333333333334,0.7402597402597403,0,1,0,0,0.4441558441558441,42.09604349139233,0.8651162790697674,1
63.0,0.0,119,76.0,12.666666666666666,10.0,8.590909090909092,56.0,4.421052631578948,4.169856459330144,126.66666666666666,0.7368421052631579,0,1,0,0,0.4421052631578948,41.69856459330144,0.8590909090909091,1
65.0,0.0,119,75.0,12.5,10.0,8.666666666666666,54.0,4.32,4.346666666666666,125.0,0.72,0,1,0,0,0.432,43.466666666666654,0.8666666666666666,1
65.0,0.0,119,74.0,12.333333333333334,10.0,8.478260869565217,54.0,4.378378378378378,4.099882491186839,123.33333333333334,0.7297297297297297,0,1,0,0,0.4378378378378378,40.99882491186839,0.8478260869565217,1
66.0,0.0,119,73.0,12.166666666666666,10.0,8.425531914893618,53.0,4.356164383561644,4.069367531331974,121.66666666666666,0.726027397260274,0,1,0,0,0.4356164383561644,40.69367531331974,0.8425531914893618,1
67.0,0.0,119,72.0,12.0,10.0,8.375,52.0,4.333333333333333,4.041666666666667,120.0,0.7222222222222222,0,1,0,0,0.4333333333333333,40.41666666666667,0.8375,1
68.0,0.0,119,71.0,11.833333333333334,10.0,8.326530612244898,51.0,4.309859154929577,4.016671457315321,118.33333333333334,0.7183098591549296,0,1,0,0,0.4309859154929577,40.166714573153214,0.8326530612244898,1
68.0,0.0,119,70.0,11.666666666666666,10.0,8.16,51.0,4.371428571428572,3.788571428571428,116.66666666666666,0.7285714285714285,0,1,0,0,0.4371428571428571,37.885714285714286,0.8160000000000001,1
69.0,0.0,119,69.0,11.5,10.0,8.117647058823529,50.0,4.3478260869565215,3.769820971867008,115.0,0.7246376811594203,0,1,0,0,0.4347826086956521,37.69820971867007,0.8117647058823529,1
69.0,0.0,119,68.0,11.333333333333334,10.0,7.961538461538462,50.0,4.411764705882352,3.5497737556561093,113.33333333333334,0.7352941176470589,0,1,0,0,0.4411764705882352,35.49773755656109,0.7961538461538462,1
70.0,0.0,119,67.0,11.166666666666666,10.0,7.924528301886792,49.0,4.388059701492538,3.5364686003942536,111.66666666666666,0.7313432835820896,0,1,0,0,0.4388059701492538,35.36468600394254,0.7924528301886792,1
71.0,0.0,119,66.0,11.0,10.0,7.888888888888889,48.0,4.363636363636363,3.525252525252526,110.0,0.7272727272727273,0,1,0,0,0.4363636363636363,35.25252525252526,0.788888888888889,1
71.0,0.0,119,65.0,10.833333333333334,10.0,7.745454545454546,48.0,4.43076923076923,3.314685314685316,108.33333333333334,0.7384615384615385,0,1,0,0,0.443076923076923,33.14685314685316,0.7745454545454546,1
72.0,0.0,119,64.0,10.666666666666666,10.0,7.7142857142857135,47.0,4.40625,3.308035714285713,106.66666666666666,0.734375,0,1,0,0,0.440625,33.08035714285714,0.7714285714285714,1
78.0,0.0,119,63.0,10.5,10.0,8.210526315789474,41.0,3.9047619047619047,4.305764411027569,105.0,0.6507936507936508,0,1,0,0,0.3904761904761905,43.05764411027569,0.8210526315789475,1
79.0,0.0,119,62.0,10.333333333333334,10.0,8.172413793103448,40.0,3.870967741935484,4.301446051167964,103.33333333333334,0.6451612903225806,0,1,0,0,0.3870967741935484,43.01446051167965,0.8172413793103448,1
79.0,0.0,119,61.0,10.166666666666666,10.0,8.033898305084746,40.0,3.934426229508197,4.099472075576548,101.66666666666666,0.6557377049180327,0,1,0,0,0.3934426229508197,40.994720755765485,0.8033898305084746,1
85.0,0.0,119,60.0,10.0,10.0,8.5,34.0,3.4,5.1,100.0,0.5666666666666667,0,1,0,0,0.3399999999999999,51.0,0.85,1
86.0,0.0,119,59.0,9.833333333333334,10.0,8.459016393442623,33.0,3.3559322033898304,5.103084190052792,98.33333333333334,0.559322033898305,0,1,0,0,0.335593220338983,51.03084190052792,0.8459016393442622,1
87.0,0.0,119,58.0,9.666666666666666,10.0,8.419354838709676,32.0,3.3103448275862077,5.109010011123469,96.66666666666666,0.5517241379310345,0,1,0,0,0.3310344827586207,51.09010011123469,0.8419354838709676,1
87.0,0.0,119,57.0,9.5,10.0,8.285714285714286,32.0,3.3684210526315788,4.917293233082708,95.0,0.5614035087719298,0,1,0,0,0.3368421052631579,49.17293233082708,0.8285714285714286,1
88.0,0.0,119,56.0,9.333333333333334,10.0,8.25,31.0,3.321428571428571,4.928571428571429,93.33333333333334,0.5535714285714286,0,1,0,0,0.3321428571428571,49.28571428571429,0.825,1
88.0,0.0,119,55.0,9.166666666666666,10.0,8.123076923076923,31.0,3.381818181818182,4.741258741258741,91.66666666666666,0.5636363636363636,0,1,0,0,0.3381818181818182,47.412587412587406,0.8123076923076923,1
89.0,0.0,119,54.0,9.0,10.0,8.090909090909092,30.0,3.333333333333333,4.757575757575758,90.0,0.5555555555555556,0,1,0,0,0.3333333333333333,47.57575757575758,0.8090909090909092,1
90.0,0.0,119,53.0,8.833333333333334,10.0,8.059701492537314,29.0,3.283018867924528,4.7766826246127865,88.33333333333334,0.5471698113207547,0,1,0,0,0.3283018867924528,47.76682624612786,0.8059701492537314,1
90.0,0.0,119,53.0,8.833333333333334,10.0,8.059701492537314,29.0,3.283018867924528,4.7766826246127865,88.33333333333334,0.5471698113207547,0,1,0,0,0.3283018867924528,47.76682624612786,0.8059701492537314,1
91.0,0.0,119,52.0,8.666666666666666,10.0,8.029411764705882,28.0,3.230769230769231,4.798642533936651,86.66666666666666,0.5384615384615384,0,1,0,0,0.3230769230769231,47.98642533936651,0.8029411764705883,1
92.0,0.0,119,51.0,8.5,10.0,8.0,27.0,3.176470588235294,4.8235294117647065,85.0,0.5294117647058824,0,1,0,0,0.3176470588235294,48.235294117647065,0.8,1
92.0,1.0,119,50.0,8.333333333333334,9.0,7.885714285714286,27.0,3.24,4.645714285714286,75.0,0.54,0,1,0,0,0.36,41.81142857142857,0.8761904761904762,1
94.0,1.0,119,49.0,8.166666666666666,9.0,7.943661971830985,25.0,3.0612244897959187,4.882437482035066,73.5,0.5102040816326531,0,1,0,0,0.3401360544217687,43.9419373383156,0.8826291079812205,1
95.0,1.0,119,48.0,8.0,9.0,7.916666666666667,24.0,3.0,4.916666666666667,72.0,0.5,0,1,0,0,0.3333333333333333,44.25,0.8796296296296297,1
96.0,1.0,119,47.0,7.833333333333333,9.0,7.89041095890411,23.0,2.936170212765957,4.954240746138153,70.5,0.4893617021276595,0,1,0,0,0.3262411347517731,44.588166715243375,0.8767123287671234,1
96.0,1.0,119,46.0,7.666666666666667,9.0,7.783783783783783,23.0,3.0,4.783783783783783,69.0,0.5,0,1,0,0,0.3333333333333333,43.05405405405405,0.8648648648648648,1
102.0,1.0,119,45.0,7.5,9.0,8.16,17.0,2.2666666666666666,5.8933333333333335,67.5,0.3777777777777777,0,1,0,0,0.2518518518518518,53.04,0.9066666666666668,1
102.0,1.0,119,44.0,7.333333333333333,9.0,8.052631578947368,17.0,2.3181818181818183,5.73444976076555,66.0,0.3863636363636363,0,1,0,0,0.2575757575757575,51.61004784688995,0.8947368421052632,1
108.0,1.0,119,43.0,7.166666666666667,9.0,8.415584415584416,11.0,1.5348837209302324,6.880700694654183,64.5,0.2558139534883721,0,1,0,0,0.1705426356589147,61.926306251887645,0.935064935064935,1
108.0,1.0,119,42.0,7.0,9.0,8.307692307692308,11.0,1.5714285714285714,6.736263736263737,63.0,0.2619047619047619,0,1,0,0,0.1746031746031746,60.62637362637364,0.9230769230769232,1
109.0,1.0,119,41.0,6.833333333333333,9.0,8.278481012658228,10.0,1.4634146341463414,6.815066378511887,61.5,0.2439024390243902,0,1,0,0,0.1626016260162601,61.33559740660698,0.919831223628692,1
111.0,1.0,119,40.0,6.666666666666667,9.0,8.325,8.0,1.2,7.124999999999999,60.0,0.2,0,1,0,0,0.1333333333333333,64.12499999999999,0.925,1
112.0,1.0,119,39.0,6.5,9.0,8.296296296296296,7.0,1.0769230769230769,7.219373219373219,58.5,0.1794871794871795,0,1,0,0,0.1196581196581196,64.97435897435898,0.9218106995884772,1
116.0,1.0,119,38.0,6.333333333333333,9.0,8.487804878048781,3.0,0.4736842105263158,8.014120667522466,57.0,0.0789473684210526,0,1,0,0,0.0526315789473684,72.12708600770219,0.943089430894309,1
116.0,1.0,119,37.0,6.166666666666667,9.0,8.385542168674698,3.0,0.4864864864864864,7.899055682188211,55.5,0.081081081081081,0,1,0,0,0.054054054054054,71.0915011396939,0.931726907630522,1
120.0,1.0,119,36.0,6.0,9.0,8.571428571428571,0.0,0.0,8.571428571428571,54.0,0.0,0,1,0,0,0.0,77.14285714285714,0.9523809523809524,1
1.0,0.0,159,119.0,19.83333333333333,10.0,6.0,158.0,7.966386554621849,-1.9663865546218489,198.3333333333333,1.3277310924369747,1,0,0,0,0.7966386554621849,-19.66386554621849,0.6,1
1.0,1.0,159,118.0,19.666666666666668,9.0,3.0,158.0,8.033898305084746,-5.033898305084746,177.0,1.3389830508474576,1,0,0,0,0.8926553672316384,-45.30508474576271,0.3333333333333333,1
5.0,1.0,159,117.0,19.5,9.0,10.0,154.0,7.897435897435898,2.102564102564102,175.5,1.3162393162393162,1,0,0,0,0.8774928774928775,18.92307692307692,1.1111111111111112,0
6.0,1.0,159,116.0,19.33333333333333,9.0,9.0,153.0,7.913793103448277,1.0862068965517233,174.0,1.3189655172413792,1,0,0,0,0.8793103448275863,9.775862068965507,1.0,0
7.0,1.0,159,115.0,19.166666666666668,9.0,8.4,152.0,7.930434782608695,0.4695652173913052,172.5,1.3217391304347823,1,0,0,0,0.881159420289855,4.226086956521747,0.9333333333333332,0
8.0,1.0,159,114.0,19.0,9.0,8.0,151.0,7.947368421052632,0.0526315789473681,171.0,1.3245614035087718,1,0,0,0,0.8830409356725146,0.4736842105263132,0.8888888888888888,0
10.0,1.0,159,113.0,18.83333333333333,9.0,8.571428571428571,149.0,7.911504424778761,0.6599241466498098,169.5,1.3185840707964602,1,0,0,0,0.8790560471976402,5.939317319848288,0.9523809523809524,0
11.0,1.0,159,112.0,18.666666666666668,9.0,8.25,148.0,7.928571428571428,0.321428571428572,168.0,1.3214285714285714,1,0,0,0,0.8809523809523809,2.892857142857149,0.9166666666666666,0
12.0,1.0,159,111.0,18.5,9.0,8.0,147.0,7.945945945945946,0.0540540540540543,166.5,1.3243243243243243,1,0,0,0,0.8828828828828829,0.4864864864864895,0.8888888888888888,0
13.0,1.0,159,110.0,18.33333333333333,9.0,7.8,146.0,7.963636363636364,-0.163636363636364,165.0,1.3272727272727274,1,0,0,0,0.8848484848484849,-1.4727272727272762,0.8666666666666667,0
15.0,1.0,159,109.0,18.166666666666668,9.0,8.181818181818182,144.0,7.9266055045871555,0.2552126772310261,163.5,1.3211009174311927,1,0,0,0,0.8807339449541284,2.2969140950792357,0.9090909090909092,1
20.0,1.0,159,108.0,18.0,9.0,10.0,139.0,7.722222222222222,2.2777777777777777,162.0,1.287037037037037,1,0,0,0,0.8580246913580247,20.5,1.1111111111111112,1
20.0,1.0,159,107.0,17.833333333333332,9.0,9.230769230769232,139.0,7.794392523364486,1.4363767074047455,160.5,1.2990654205607477,1,0,0,0,0.8660436137071651,12.92739036664271,1.0256410256410258,0
20.0,1.0,159,106.0,17.666666666666668,9.0,8.571428571428571,139.0,7.867924528301886,0.703504043126685,159.0,1.3113207547169812,1,0,0,0,0.8742138364779873,6.331536388140165,0.9523809523809524,1
21.0,1.0,159,105.0,17.5,9.0,8.4,138.0,7.885714285714286,0.5142857142857142,157.5,1.3142857142857145,1,0,0,0,0.8761904761904762,4.628571428571428,0.9333333333333332,1
23.0,1.0,159,104.0,17.333333333333332,9.0,8.625,136.0,7.846153846153847,0.7788461538461533,156.0,1.3076923076923077,1,0,0,0,0.8717948717948718,7.00961538461538,0.9583333333333334,1
24.0,1.0,159,107.0,17.833333333333332,9.0,11.076923076923078,135.0,7.570093457943925,3.506829618979153,160.5,1.2616822429906542,1,0,0,0,0.8411214953271028,31.561466570812374,1.2307692307692308,1
24.0,1.0,159,106.0,17.666666666666668,9.0,10.285714285714285,135.0,7.641509433962264,2.644204851752021,159.0,1.2735849056603774,1,0,0,0,0.8490566037735848,23.79784366576819,1.1428571428571428,1
30.0,1.0,159,105.0,17.5,9.0,12.0,129.0,7.371428571428571,4.628571428571429,157.5,1.2285714285714286,1,0,0,0,0.819047619047619,41.65714285714286,1.3333333333333333,1
31.0,1.0,159,104.0,17.333333333333332,9.0,11.625,128.0,7.384615384615385,4.240384615384615,156.0,1.2307692307692308,1,0,0,0,0.8205128205128206,38.16346153846153,1.2916666666666667,1
32.0,1.0,159,103.0,17.166666666666668,9.0,11.294117647058822,127.0,7.398058252427184,3.896059394631639,154.5,1.233009708737864,1,0,0,0,0.8220064724919093,35.064534551684744,1.2549019607843137,1
32.0,1.0,159,102.0,17.0,9.0,10.666666666666666,127.0,7.470588235294118,3.1960784313725483,153.0,1.2450980392156863,1,0,0,0,0.8300653594771242,28.76470588235293,1.1851851851851851,1
33.0,1.0,159,101.0,16.833333333333332,9.0,10.421052631578949,126.0,7.485148514851486,2.935904116727463,151.5,1.2475247524752475,1,0,0,0,0.8316831683168318,26.42313705054717,1.1578947368421053,1
34.0,1.0,159,100.0,16.666666666666668,9.0,10.2,125.0,7.499999999999999,2.7,150.0,1.25,1,0,0,0,0.8333333333333333,24.3,1.1333333333333333,1
35.0,1.0,159,99.0,16.5,9.0,10.0,124.0,7.515151515151516,2.4848484848484844,148.5,1.2525252525252526,1,0,0,0,0.8350168350168351,22.36363636363636,1.1111111111111112,1
39.0,1.0,159,98.0,16.333333333333332,9.0,10.636363636363637,120.0,7.346938775510204,3.2894248608534324,147.0,1.2244897959183674,1,0,0,0,0.8163265306122449,29.604823747680893,1.181818181818182,1
39.0,1.0,159,97.0,16.166666666666668,9.0,10.17391304347826,120.0,7.422680412371133,2.7512326311071265,145.5,1.2371134020618555,1,0,0,0,0.8247422680412371,24.761093679964137,1.1304347826086956,1
40.0,1.0,159,96.0,16.0,9.0,10.0,119.0,7.4375,2.5625,144.0,1.2395833333333333,1,0,0,0,0.8263888888888888,23.0625,1.1111111111111112,1
44.0,1.0,159,95.0,15.833333333333334,9.0,10.56,115.0,7.263157894736842,3.296842105263157,142.5,1.2105263157894737,1,0,0,0,0.8070175438596491,29.671578947368413,1.1733333333333331,1
45.0,1.0,159,94.0,15.666666666666666,9.0,10.384615384615383,114.0,7.276595744680852,3.108019639934533,141.0,1.2127659574468086,1,0,0,0,0.8085106382978724,27.9721767594108,1.153846153846154,1
45.0,1.0,159,93.0,15.5,9.0,10.0,114.0,7.354838709677419,2.645161290322581,139.5,1.2258064516129032,1,0,0,0,0.8172043010752688,23.806451612903228,1.1111111111111112,1
46.0,1.0,159,92.0,15.333333333333334,9.0,9.857142857142856,113.0,7.369565217391304,2.487577639751552,138.0,1.2282608695652173,1,0,0,0,0.8188405797101449,22.38819875776397,1.0952380952380951,1
47.0,1.0,159,91.0,15.166666666666666,9.0,9.724137931034484,112.0,7.384615384615385,2.339522546419099,136.5,1.2307692307692308,1,0,0,0,0.8205128205128206,21.05570291777189,1.0804597701149428,1
48.0,1.0,159,90.0,15.0,9.0,9.6,111.0,7.4,2.1999999999999997,135.0,1.2333333333333334,1,0,0,0,0.8222222222222223,19.799999999999997,1.0666666666666669,1
52.0,1.0,159,89.0,14.833333333333334,9.0,10.064516129032258,107.0,7.213483146067415,2.851032982964843,133.5,1.202247191011236,1,0,0,0,0.8014981273408239,25.659296846683585,1.118279569892473,1
53.0,1.0,159,89.0,14.833333333333334,9.0,10.258064516129032,106.0,7.146067415730337,3.1119971003986957,133.5,1.1910112359550562,1,0,0,0,0.7940074906367041,28.00797390358826,1.139784946236559,1
54.0,1.0,159,88.0,14.666666666666666,9.0,10.125,105.0,7.159090909090909,2.965909090909091,132.0,1.193181818181818,1,0,0,0,0.7954545454545454,26.693181818181817,1.125,1
54.0,1.0,159,87.0,14.5,9.0,9.818181818181818,105.0,7.241379310344827,2.576802507836991,130.5,1.206896551724138,1,0,0,0,0.8045977011494253,23.19122257053292,1.0909090909090908,1
58.0,1.0,159,86.0,14.333333333333334,9.0,10.235294117647058,101.0,7.046511627906977,3.188782489740081,129.0,1.1744186046511629,1,0,0,0,0.7829457364341086,28.69904240766073,1.1372549019607845,1
64.0,1.0,159,85.0,14.166666666666666,9.0,10.971428571428572,95.0,6.705882352941177,4.265546218487395,127.5,1.1176470588235294,1,0,0,0,0.7450980392156863,38.38991596638655,1.2190476190476192,1
68.0,1.0,159,84.0,14.0,9.0,11.333333333333334,91.0,6.5,4.833333333333334,126.0,1.0833333333333333,1,0,0,0,0.7222222222222222,43.50000000000001,1.2592592592592593,1
69.0,1.0,159,83.0,13.833333333333334,9.0,11.18918918918919,90.0,6.506024096385542,4.683165092803647,124.5,1.0843373493975903,0,1,0,0,0.7228915662650602,42.148485835232826,1.2432432432432432,1
69.0,1.0,159,82.0,13.666666666666666,9.0,10.894736842105264,90.0,6.585365853658537,4.309370988446727,123.0,1.0975609756097562,0,1,0,0,0.7317073170731708,38.78433889602054,1.2105263157894737,1
